Вс 07 янв 2024 09:55:41 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	1082745	 1082739	0	6	100
adj	56786	 56786	0	0	100
n	43359	 43359	0	0	100
np	36377	 36377	0	0	100
adv	2162	 2162	0	0	100
vbmod	1963	 1963	0	0	100
vbser	682	 682	0	0	100
pr	374	 374	0	0	100
vbhaver	339	 339	0	0	100
num	330	 330	0	0	100
prn	230	 230	0	0	100
det	136	 136	0	0	100
cnjadv	70	 70	0	0	100
rel	46	 46	0	0	100
ij	33	 33	0	0	100
cnjcoo	21	 21	0	0	100
preadv	14	 14	0	0	100
cnjsub	12	 12	0	0	100
abbr	11	 11	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
