Сб 06 янв 2024 14:39:53 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	835248	 835179	0	69	99.99
np	35946	 35946	0	0	100
adj	34501	 34501	0	0	100
n	24173	 24173	0	0	100
det	1897	 1897	0	0	100
vbmod	1624	 1624	0	0	100
adv	1198	 1198	0	0	100
pr	589	 589	0	0	100
vbser	396	 386	0	10	97.47
vbhaver	215	 215	0	0	100
num	194	 194	0	0	100
prn	178	 178	0	0	100
cnjadv	81	 81	0	0	100
ij	29	 29	0	0	100
rel	27	 27	0	0	100
cnjcoo	14	 14	0	0	100
preadv	13	 13	0	0	100
cnjsub	12	 12	0	0	100
abbr	9	 9	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
